Real Image, Fake Image, SSIM, MSE, PSNR, IoU, AUC, F1 Score, Accuracy
epoch001_real_B.png, epoch001_fake_B.png,0.658,0.2319,54.4779,0.5675,0.7717,0.7264,0.7624
epoch002_real_B.png, epoch002_fake_B.png,0.947,0.029,63.5024,0.9649,0.963,0.9815,0.968
epoch003_real_B.png, epoch003_fake_B.png,0.9175,0.0732,59.4857,0.9258,0.9652,0.9615,0.9259
epoch004_real_B.png, epoch004_fake_B.png,0.6833,0.238,54.3644,0.5642,0.8245,0.7214,0.7615
epoch005_real_B.png, epoch005_fake_B.png,0.8464,0.0997,58.1422,0.8089,0.9093,0.8944,0.8991
epoch006_real_B.png, epoch006_fake_B.png,0.7183,0.228,54.5516,0.5554,0.8548,0.7142,0.7705
epoch007_real_B.png, epoch007_fake_B.png,0.9795,0.0117,67.459,0.9882,0.7572,0.994,0.9883
epoch008_real_B.png, epoch008_fake_B.png,0.8692,0.0938,58.4078,0.8941,0.8946,0.9441,0.9059
epoch009_real_B.png, epoch009_fake_B.png,0.5995,0.3451,52.7515,0.6216,0.8125,0.7666,0.6543
epoch010_real_B.png, epoch010_fake_B.png,0.7835,0.186,55.4349,0.7698,0.7998,0.8699,0.813
epoch011_real_B.png, epoch011_fake_B.png,0.922,0.0463,61.4756,0.9362,0.934,0.967,0.9535
epoch012_real_B.png, epoch012_fake_B.png,0.89,0.0709,59.6266,0.773,0.9673,0.8769,0.9289
epoch013_real_B.png, epoch013_fake_B.png,0.615,0.0756,59.3468,0.8985,0.9221,0.9465,0.9239
epoch014_real_B.png, epoch014_fake_B.png,0.8143,0.1492,56.3945,0.3887,0.6974,0.5598,0.8506
epoch015_real_B.png, epoch015_fake_B.png,0.6472,0.3138,53.1645,0.0001,0.7835,0.0003,0.6835
epoch016_real_B.png, epoch016_fake_B.png,0.4742,0.1611,56.0596,0.7236,0.8576,0.8396,0.8361
epoch017_real_B.png, epoch017_fake_B.png,0.3422,0.5773,50.5168,0.3879,0.6046,0.5589,0.4173
epoch018_real_B.png, epoch018_fake_B.png,0.7902,0.1734,55.7402,0.3931,0.7624,0.5662,0.8247
epoch019_real_B.png, epoch019_fake_B.png,0.9355,0.0299,63.3748,0.9582,0.9852,0.9788,0.968
epoch020_real_B.png, epoch020_fake_B.png,0.7202,0.1797,55.5851,0.6366,0.8135,0.778,0.8197
epoch021_real_B.png, epoch021_fake_B.png,0.7711,0.1122,57.6318,0.7342,0.8761,0.8467,0.887
epoch022_real_B.png, epoch022_fake_B.png,0.9007,0.0601,60.3423,0.7537,0.9813,0.864,0.9389
epoch023_real_B.png, epoch023_fake_B.png,0.9643,0.0113,67.5979,0.9707,0.9986,0.9851,0.988
